Almost Certainly,Highly Likely,Very Good Chance,Probable,Likely,Probably,We Believe,Better Than Even,About Even,We Doubt,Improbable,Unlikely,Probably Not,Little Chance,Almost No Chance,Highly Unlikely,Chances Are Slight
3.830e-53,1.016e-03,5.350e-76,1.234e-18,9.597e-13,9.819e-14,9.097e-04,1.051e-03,2.544e-265,1.672e-02,2.810e-02,2.903e-02,1.219e-02,3.635e-02,3.543e-02,4.341e-02,5.175e-02
1.261e-52,1.053e-03,2.602e-75,1.959e-18,1.389e-12,1.392e-13,8.900e-04,1.005e-03,8.718e-261,1.692e-02,2.804e-02,2.924e-02,1.254e-02,3.668e-02,3.422e-02,4.270e-02,5.175e-02
4.127e-52,1.089e-03,1.256e-74,3.101e-18,2.003e-12,1.969e-13,8.698e-04,9.597e-04,2.728e-256,1.711e-02,2.796e-02,2.942e-02,1.290e-02,3.699e-02,3.302e-02,4.197e-02,5.168e-02
1.342e-51,1.125e-03,6.015e-74,4.893e-18,2.880e-12,2.778e-13,8.490e-04,9.142e-04,7.795e-252,1.729e-02,2.787e-02,2.957e-02,1.326e-02,3.728e-02,3.182e-02,4.121e-02,5.152e-02
4.338e-51,1.159e-03,2.860e-73,7.700e-18,4.128e-12,3.909e-13,8.279e-04,8.688e-04,2.034e-247,1.748e-02,2.777e-02,2.968e-02,1.362e-02,3.756e-02,3.062e-02,4.042e-02,5.129e-02
1.393e-50,1.192e-03,1.350e-72,1.208e-17,5.897e-12,5.486e-13,8.063e-04,8.238e-04,4.844e-243,1.766e-02,2.765e-02,2.976e-02,1.399e-02,3.781e-02,2.944e-02,3.962e-02,5.098e-02
4.447e-50,1.224e-03,6.321e-72,1.889e-17,8.398e-12,7.679e-13,7.845e-04,7.794e-04,1.054e-238,1.784e-02,2.753e-02,2.982e-02,1.436e-02,3.805e-02,2.827e-02,3.879e-02,5.060e-02
1.411e-49,1.254e-03,2.939e-71,2.947e-17,1.192e-11,1.072e-12,7.624e-04,7.357e-04,2.092e-234,1.802e-02,2.739e-02,2.984e-02,1.473e-02,3.826e-02,2.711e-02,3.795e-02,5.015e-02
4.447e-49,1.282e-03,1.356e-70,4.582e-17,1.687e-11,1.493e-12,7.401e-04,6.929e-04,3.794e-230,1.820e-02,2.725e-02,2.984e-02,1.511e-02,3.846e-02,2.598e-02,3.710e-02,4.962e-02
1.393e-48,1.309e-03,6.209e-70,7.103e-17,2.379e-11,2.073e-12,7.176e-04,6.511e-04,6.281e-226,1.838e-02,2.710e-02,2.982e-02,1.548e-02,3.863e-02,2.486e-02,3.624e-02,4.903e-02
4.338e-48,1.333e-03,2.822e-69,1.098e-16,3.344e-11,2.872e-12,6.950e-04,6.104e-04,9.495e-222,1.855e-02,2.694e-02,2.978e-02,1.586e-02,3.879e-02,2.376e-02,3.537e-02,4.837e-02
1.342e-47,1.356e-03,1.273e-68,1.692e-16,4.686e-11,3.968e-12,6.725e-04,5.710e-04,1.311e-217,1.872e-02,2.678e-02,2.972e-02,1.624e-02,3.892e-02,2.269e-02,3.450e-02,4.765e-02
4.127e-47,1.376e-03,5.701e-68,2.600e-16,6.545e-11,5.469e-12,6.499e-04,5.330e-04,1.652e-213,1.889e-02,2.660e-02,2.965e-02,1.662e-02,3.904e-02,2.164e-02,3.362e-02,4.688e-02
1.261e-46,1.394e-03,2.534e-67,3.984e-16,9.113e-11,7.516e-12,6.274e-04,4.963e-04,1.900e-209,1.905e-02,2.642e-02,2.956e-02,1.701e-02,3.913e-02,2.062e-02,3.275e-02,4.604e-02
3.831e-46,1.410e-03,1.118e-66,6.086e-16,1.265e-10,1.030e-11,6.050e-04,4.612e-04,1.997e-205,1.922e-02,2.624e-02,2.946e-02,1.739e-02,3.921e-02,1.962e-02,3.187e-02,4.515e-02
1.156e-45,1.423e-03,4.892e-66,9.269e-16,1.749e-10,1.409e-11,5.827e-04,4.275e-04,1.915e-201,1.938e-02,2.605e-02,2.936e-02,1.778e-02,3.926e-02,1.865e-02,3.100e-02,4.422e-02
3.468e-45,1.433e-03,2.126e-65,1.408e-15,2.412e-10,1.922e-11,5.607e-04,3.954e-04,1.678e-197,1.954e-02,2.586e-02,2.925e-02,1.816e-02,3.929e-02,1.772e-02,3.013e-02,4.324e-02
1.034e-44,1.441e-03,9.168e-65,2.131e-15,3.316e-10,2.614e-11,5.389e-04,3.649e-04,1.342e-193,1.970e-02,2.566e-02,2.915e-02,1.855e-02,3.930e-02,1.681e-02,2.928e-02,4.223e-02
3.062e-44,1.446e-03,3.924e-64,3.217e-15,4.543e-10,3.546e-11,5.174e-04,3.360e-04,9.797e-190,1.985e-02,2.546e-02,2.904e-02,1.894e-02,3.929e-02,1.593e-02,2.842e-02,4.118e-02
9.015e-44,1.448e-03,1.667e-63,4.842e-15,6.204e-10,4.799e-11,4.963e-04,3.087e-04,6.532e-186,2.000e-02,2.526e-02,2.893e-02,1.933e-02,3.925e-02,1.508e-02,2.758e-02,4.010e-02
2.638e-43,1.448e-03,7.030e-63,7.266e-15,8.445e-10,6.477e-11,4.754e-04,2.830e-04,3.976e-182,2.015e-02,2.505e-02,2.883e-02,1.971e-02,3.919e-02,1.426e-02,2.675e-02,3.899e-02
7.669e-43,1.444e-03,2.942e-62,1.087e-14,1.146e-09,8.719e-11,4.550e-04,2.588e-04,2.210e-178,2.030e-02,2.484e-02,2.874e-02,2.010e-02,3.911e-02,1.348e-02,2.593e-02,3.787e-02
2.216e-42,1.439e-03,1.222e-61,1.622e-14,1.550e-09,1.171e-10,4.350e-04,2.361e-04,1.122e-174,2.044e-02,2.463e-02,2.866e-02,2.049e-02,3.901e-02,1.272e-02,2.513e-02,3.673e-02
6.364e-42,1.430e-03,5.039e-61,2.412e-14,2.089e-09,1.568e-10,4.155e-04,2.150e-04,5.198e-171,2.059e-02,2.442e-02,2.858e-02,2.087e-02,3.889e-02,1.200e-02,2.434e-02,3.559e-02
1.816e-41,1.419e-03,2.062e-60,3.577e-14,2.808e-09,2.094e-10,3.965e-04,1.953e-04,2.199e-167,2.073e-02,2.421e-02,2.852e-02,2.126e-02,3.874e-02,1.130e-02,2.356e-02,3.444e-02
5.151e-41,1.405e-03,8.374e-60,5.290e-14,3.761e-09,2.790e-10,3.779e-04,1.770e-04,8.496e-164,2.086e-02,2.399e-02,2.847e-02,2.164e-02,3.857e-02,1.064e-02,2.280e-02,3.328e-02
1.452e-40,1.389e-03,3.376e-59,7.798e-14,5.022e-09,3.707e-10,3.599e-04,1.601e-04,2.997e-160,2.100e-02,2.378e-02,2.843e-02,2.202e-02,3.837e-02,1.001e-02,2.206e-02,3.214e-02
4.067e-40,1.370e-03,1.351e-58,1.146e-13,6.684e-09,4.913e-10,3.424e-04,1.444e-04,9.651e-157,2.113e-02,2.357e-02,2.840e-02,2.240e-02,3.816e-02,9.400e-03,2.133e-02,3.100e-02
1.132e-39,1.349e-03,5.363e-58,1.680e-13,8.868e-09,6.495e-10,3.255e-04,1.300e-04,2.838e-153,2.126e-02,2.335e-02,2.839e-02,2.277e-02,3.792e-02,8.823e-03,2.063e-02,2.988e-02
3.132e-39,1.326e-03,2.114e-57,2.455e-13,1.173e-08,8.563e-10,3.092e-04,1.168e-04,7.620e-150,2.138e-02,2.314e-02,2.839e-02,2.315e-02,3.765e-02,8.274e-03,1.994e-02,2.877e-02
8.610e-39,1.301e-03,8.269e-57,3.576e-13,1.546e-08,1.126e-09,2.934e-04,1.046e-04,1.868e-146,2.150e-02,2.293e-02,2.840e-02,2.351e-02,3.737e-02,7.752e-03,1.926e-02,2.769e-02
2.352e-38,1.274e-03,3.210e-56,5.195e-13,2.031e-08,1.477e-09,2.783e-04,9.356e-05,4.182e-143,2.162e-02,2.272e-02,2.842e-02,2.388e-02,3.706e-02,7.257e-03,1.861e-02,2.663e-02
6.387e-38,1.245e-03,1.237e-55,7.523e-13,2.660e-08,1.932e-09,2.638e-04,8.347e-05,8.547e-140,2.174e-02,2.250e-02,2.845e-02,2.424e-02,3.673e-02,6.787e-03,1.797e-02,2.560e-02
1.724e-37,1.214e-03,4.732e-55,1.086e-12,3.472e-08,2.522e-09,2.499e-04,7.429e-05,1.595e-136,2.185e-02,2.229e-02,2.850e-02,2.459e-02,3.637e-02,6.342e-03,1.735e-02,2.460e-02
4.622e-37,1.182e-03,1.796e-54,1.564e-12,4.519e-08,3.282e-09,2.366e-04,6.598e-05,2.718e-133,2.196e-02,2.208e-02,2.855e-02,2.494e-02,3.599e-02,5.921e-03,1.675e-02,2.364e-02
1.232e-36,1.148e-03,6.768e-54,2.245e-12,5.861e-08,4.260e-09,2.240e-04,5.847e-05,4.228e-130,2.206e-02,2.187e-02,2.861e-02,2.528e-02,3.560e-02,5.524e-03,1.617e-02,2.271e-02
3.263e-36,1.114e-03,2.531e-53,3.214e-12,7.578e-08,5.516e-09,2.121e-04,5.169e-05,6.006e-127,2.216e-02,2.167e-02,2.868e-02,2.561e-02,3.518e-02,5.148e-03,1.561e-02,2.181e-02
8.588e-36,1.078e-03,9.394e-53,4.586e-12,9.766e-08,7.123e-09,2.008e-04,4.559e-05,7.789e-124,2.226e-02,2.146e-02,2.875e-02,2.594e-02,3.474e-02,4.794e-03,1.506e-02,2.096e-02
2.246e-35,1.042e-03,3.461e-52,6.525e-12,1.255e-07,9.176e-09,1.901e-04,4.013e-05,9.224e-121,2.235e-02,2.126e-02,2.883e-02,2.626e-02,3.428e-02,4.461e-03,1.453e-02,2.015e-02
5.840e-35,1.005e-03,1.265e-51,9.256e-12,1.607e-07,1.179e-08,1.801e-04,3.524e-05,9.974e-118,2.244e-02,2.105e-02,2.890e-02,2.656e-02,3.380e-02,4.147e-03,1.402e-02,1.938e-02
1.509e-34,9.672e-04,4.592e-51,1.309e-11,2.051e-07,1.511e-08,1.708e-04,3.087e-05,9.847e-115,2.253e-02,2.085e-02,2.898e-02,2.687e-02,3.330e-02,3.852e-03,1.353e-02,1.865e-02
3.874e-34,9.293e-04,1.654e-50,1.846e-11,2.609e-07,1.931e-08,1.622e-04,2.699e-05,8.877e-112,2.261e-02,2.065e-02,2.906e-02,2.716e-02,3.278e-02,3.576e-03,1.305e-02,1.797e-02
9.883e-34,8.911e-04,5.913e-50,2.596e-11,3.309e-07,2.461e-08,1.542e-04,2.354e-05,7.306e-109,2.268e-02,2.045e-02,2.913e-02,2.744e-02,3.225e-02,3.316e-03,1.259e-02,1.733e-02
2.506e-33,8.529e-04,2.098e-49,3.639e-11,4.182e-07,3.130e-08,1.469e-04,2.049e-05,5.491e-106,2.275e-02,2.025e-02,2.920e-02,2.771e-02,3.169e-02,3.072e-03,1.214e-02,1.674e-02
6.315e-33,8.148e-04,7.389e-49,5.087e-11,5.270e-07,3.969e-08,1.403e-04,1.779e-05,3.767e-103,2.282e-02,2.005e-02,2.927e-02,2.797e-02,3.113e-02,2.845e-03,1.171e-02,1.618e-02
1.582e-32,7.769e-04,2.583e-48,7.089e-11,6.619e-07,5.021e-08,1.344e-04,1.542e-05,2.360e-100,2.288e-02,1.986e-02,2.933e-02,2.822e-02,3.055e-02,2.631e-03,1.130e-02,1.567e-02
3.936e-32,7.394e-04,8.960e-48,9.850e-11,8.287e-07,6.335e-08,1.292e-04,1.333e-05,1.350e-97,2.294e-02,1.966e-02,2.938e-02,2.845e-02,2.995e-02,2.432e-03,1.090e-02,1.521e-02
9.736e-32,7.024e-04,3.085e-47,1.365e-10,1.034e-06,7.972e-08,1.247e-04,1.150e-05,7.053e-95,2.299e-02,1.947e-02,2.942e-02,2.867e-02,2.934e-02,2.246e-03,1.052e-02,1.478e-02
2.393e-31,6.659e-04,1.054e-46,1.885e-10,1.286e-06,1.001e-07,1.210e-04,9.902e-06,3.363e-92,2.304e-02,1.928e-02,2.946e-02,2.889e-02,2.872e-02,2.073e-03,1.015e-02,1.440e-02
5.846e-31,6.302e-04,3.577e-46,2.596e-10,1.595e-06,1.253e-07,1.179e-04,8.509e-06,1.465e-89,2.308e-02,1.909e-02,2.948e-02,2.908e-02,2.809e-02,1.911e-03,9.789e-03,1.405e-02
1.419e-30,5.952e-04,1.204e-45,3.565e-10,1.971e-06,1.565e-07,1.156e-04,7.299e-06,5.823e-87,2.312e-02,1.891e-02,2.949e-02,2.927e-02,2.745e-02,1.760e-03,9.445e-03,1.374e-02
3.424e-30,5.611e-04,4.024e-45,4.881e-10,2.429e-06,1.949e-07,1.141e-04,6.251e-06,2.114e-84,2.315e-02,1.872e-02,2.949e-02,2.944e-02,2.680e-02,1.620e-03,9.114e-03,1.347e-02
8.210e-30,5.280e-04,1.334e-44,6.663e-10,2.983e-06,2.421e-07,1.134e-04,5.348e-06,7.007e-82,2.317e-02,1.853e-02,2.948e-02,2.959e-02,2.614e-02,1.490e-03,8.795e-03,1.323e-02
1.956e-29,4.959e-04,4.393e-44,9.068e-10,3.651e-06,3.000e-07,1.134e-04,4.571e-06,2.121e-79,2.319e-02,1.835e-02,2.945e-02,2.973e-02,2.548e-02,1.369e-03,8.488e-03,1.302e-02
4.632e-29,4.649e-04,1.435e-43,1.231e-09,4.455e-06,3.708e-07,1.143e-04,3.908e-06,5.860e-77,2.321e-02,1.817e-02,2.942e-02,2.986e-02,2.481e-02,1.257e-03,8.193e-03,1.285e-02
1.090e-28,4.349e-04,4.654e-43,1.665e-09,5.418e-06,4.572e-07,1.161e-04,3.344e-06,1.478e-74,2.321e-02,1.799e-02,2.936e-02,2.997e-02,2.414e-02,1.153e-03,7.908e-03,1.270e-02
2.549e-28,4.062e-04,1.498e-42,2.246e-09,6.568e-06,5.622e-07,1.187e-04,2.870e-06,3.406e-72,2.322e-02,1.781e-02,2.930e-02,3.007e-02,2.346e-02,1.056e-03,7.634e-03,1.258e-02
5.925e-28,3.786e-04,4.784e-42,3.021e-09,7.937e-06,6.896e-07,1.223e-04,2.474e-06,7.164e-70,2.321e-02,1.763e-02,2.923e-02,3.015e-02,2.279e-02,9.670e-04,7.370e-03,1.248e-02
1.369e-27,3.522e-04,1.517e-41,4.051e-09,9.560e-06,8.436e-07,1.268e-04,2.150e-06,1.376e-67,2.320e-02,1.745e-02,2.914e-02,3.022e-02,2.211e-02,8.845e-04,7.116e-03,1.241e-02
3.142e-27,3.271e-04,4.773e-41,5.417e-09,1.148e-05,1.029e-06,1.322e-04,1.890e-06,2.413e-65,2.319e-02,1.728e-02,2.904e-02,3.027e-02,2.144e-02,8.083e-04,6.870e-03,1.235e-02
7.167e-27,3.031e-04,1.491e-40,7.221e-09,1.374e-05,1.253e-06,1.388e-04,1.689e-06,3.863e-63,2.316e-02,1.710e-02,2.893e-02,3.031e-02,2.076e-02,7.380e-04,6.634e-03,1.232e-02
1.625e-26,2.804e-04,4.622e-40,9.598e-09,1.639e-05,1.521e-06,1.464e-04,1.544e-06,5.648e-61,2.313e-02,1.693e-02,2.881e-02,3.033e-02,2.009e-02,6.732e-04,6.406e-03,1.229e-02
3.661e-26,2.589e-04,1.422e-39,1.272e-08,1.949e-05,1.842e-06,1.551e-04,1.452e-06,7.539e-59,2.310e-02,1.676e-02,2.868e-02,3.034e-02,1.942e-02,6.135e-04,6.187e-03,1.228e-02
8.197e-26,2.386e-04,4.342e-39,1.681e-08,2.310e-05,2.225e-06,1.650e-04,1.411e-06,9.188e-57,2.306e-02,1.659e-02,2.855e-02,3.033e-02,1.876e-02,5.586e-04,5.975e-03,1.228e-02
1.824e-25,2.195e-04,1.316e-38,2.214e-08,2.729e-05,2.681e-06,1.762e-04,1.424e-06,1.023e-54,2.301e-02,1.641e-02,2.840e-02,3.031e-02,1.810e-02,5.080e-04,5.770e-03,1.228e-02
4.033e-25,2.015e-04,3.959e-38,2.909e-08,3.214e-05,3.222e-06,1.887e-04,1.490e-06,1.039e-52,2.296e-02,1.624e-02,2.824e-02,3.028e-02,1.746e-02,4.616e-04,5.572e-03,1.229e-02
8.864e-25,1.847e-04,1.182e-37,3.809e-08,3.773e-05,3.863e-06,2.025e-04,1.614e-06,9.639e-51,2.290e-02,1.607e-02,2.808e-02,3.023e-02,1.681e-02,4.190e-04,5.381e-03,1.230e-02
1.936e-24,1.689e-04,3.503e-37,4.974e-08,4.415e-05,4.619e-06,2.178e-04,1.800e-06,8.165e-49,2.283e-02,1.590e-02,2.792e-02,3.017e-02,1.618e-02,3.800e-04,5.196e-03,1.230e-02
4.202e-24,1.542e-04,1.030e-36,6.476e-08,5.149e-05,5.509e-06,2.346e-04,2.057e-06,6.315e-47,2.276e-02,1.573e-02,2.774e-02,3.009e-02,1.556e-02,3.442e-04,5.018e-03,1.231e-02
9.064e-24,1.405e-04,3.008e-36,8.407e-08,5.987e-05,6.554e-06,2.530e-04,2.392e-06,4.460e-45,2.268e-02,1.557e-02,2.757e-02,3.001e-02,1.494e-02,3.115e-04,4.845e-03,1.230e-02
1.943e-23,1.278e-04,8.716e-36,1.088e-07,6.938e-05,7.778e-06,2.731e-04,2.818e-06,2.876e-43,2.259e-02,1.540e-02,2.738e-02,2.991e-02,1.434e-02,2.816e-04,4.677e-03,1.229e-02
4.139e-23,1.160e-04,2.507e-35,1.404e-07,8.015e-05,9.207e-06,2.950e-04,3.348e-06,1.693e-41,2.250e-02,1.523e-02,2.720e-02,2.979e-02,1.375e-02,2.542e-04,4.514e-03,1.227e-02
8.763e-23,1.051e-04,7.154e-35,1.807e-07,9.228e-05,1.087e-05,3.187e-04,4.000e-06,9.101e-40,2.240e-02,1.506e-02,2.701e-02,2.967e-02,1.317e-02,2.293e-04,4.357e-03,1.224e-02
1.844e-22,9.502e-05,2.027e-34,2.317e-07,1.059e-04,1.281e-05,3.443e-04,4.793e-06,4.467e-38,2.230e-02,1.489e-02,2.681e-02,2.954e-02,1.261e-02,2.066e-04,4.204e-03,1.220e-02
3.855e-22,8.576e-05,5.699e-34,2.964e-07,1.212e-04,1.505e-05,3.721e-04,5.752e-06,2.002e-36,2.219e-02,1.472e-02,2.661e-02,2.939e-02,1.205e-02,1.860e-04,4.055e-03,1.213e-02
8.012e-22,7.726e-05,1.591e-33,3.780e-07,1.382e-04,1.763e-05,4.020e-04,6.904e-06,8.191e-35,2.207e-02,1.455e-02,2.641e-02,2.924e-02,1.151e-02,1.672e-04,3.911e-03,1.206e-02
1.654e-21,6.947e-05,4.406e-33,4.806e-07,1.571e-04,2.061e-05,4.341e-04,8.283e-06,3.060e-33,2.195e-02,1.438e-02,2.620e-02,2.908e-02,1.099e-02,1.501e-04,3.770e-03,1.197e-02
3.396e-21,6.235e-05,1.211e-32,6.093e-07,1.780e-04,2.404e-05,4.686e-04,9.927e-06,1.044e-31,2.182e-02,1.421e-02,2.598e-02,2.891e-02,1.048e-02,1.347e-04,3.634e-03,1.186e-02
6.925e-21,5.585e-05,3.305e-32,7.702e-07,2.010e-04,2.797e-05,5.057e-04,1.188e-05,3.252e-30,2.169e-02,1.403e-02,2.576e-02,2.873e-02,9.982e-03,1.206e-04,3.501e-03,1.173e-02
1.404e-20,4.994e-05,8.951e-32,9.706e-07,2.263e-04,3.246e-05,5.453e-04,1.420e-05,9.247e-29,2.155e-02,1.386e-02,2.554e-02,2.854e-02,9.500e-03,1.080e-04,3.371e-03,1.158e-02
2.828e-20,4.456e-05,2.406e-31,1.220e-06,2.540e-04,3.757e-05,5.876e-04,1.693e-05,2.401e-27,2.140e-02,1.369e-02,2.530e-02,2.834e-02,9.032e-03,9.649e-05,3.245e-03,1.142e-02
5.661e-20,3.969e-05,6.419e-31,1.528e-06,2.841e-04,4.339e-05,6.328e-04,2.015e-05,5.693e-26,2.125e-02,1.351e-02,2.506e-02,2.814e-02,8.580e-03,8.614e-05,3.122e-03,1.124e-02
1.126e-19,3.529e-05,1.700e-30,1.909e-06,3.167e-04,4.998e-05,6.810e-04,2.394e-05,1.232e-24,2.110e-02,1.334e-02,2.481e-02,2.793e-02,8.143e-03,7.680e-05,3.002e-03,1.105e-02
2.227e-19,3.131e-05,4.467e-30,2.377e-06,3.520e-04,5.744e-05,7.322e-04,2.838e-05,2.436e-23,2.094e-02,1.316e-02,2.455e-02,2.772e-02,7.721e-03,6.839e-05,2.886e-03,1.084e-02
4.375e-19,2.773e-05,1.165e-29,2.952e-06,3.900e-04,6.585e-05,7.867e-04,3.357e-05,4.397e-22,2.077e-02,1.298e-02,2.427e-02,2.750e-02,7.314e-03,6.083e-05,2.772e-03,1.062e-02
8.543e-19,2.452e-05,3.017e-29,3.654e-06,4.306e-04,7.532e-05,8.445e-04,3.963e-05,7.245e-21,2.060e-02,1.280e-02,2.399e-02,2.728e-02,6.921e-03,5.403e-05,2.661e-03,1.038e-02
1.658e-18,2.163e-05,7.752e-29,4.511e-06,4.740e-04,8.593e-05,9.058e-04,4.668e-05,1.090e-19,2.043e-02,1.262e-02,2.368e-02,2.705e-02,6.544e-03,4.794e-05,2.552e-03,1.014e-02
3.197e-18,1.905e-05,1.977e-28,5.552e-06,5.200e-04,9.781e-05,9.707e-04,5.487e-05,1.497e-18,2.025e-02,1.244e-02,2.337e-02,2.682e-02,6.182e-03,4.247e-05,2.447e-03,9.879e-03
6.128e-18,1.674e-05,5.005e-28,6.813e-06,5.687e-04,1.111e-04,1.039e-03,6.436e-05,1.878e-17,2.006e-02,1.226e-02,2.303e-02,2.658e-02,5.834e-03,3.758e-05,2.344e-03,9.615e-03
1.167e-17,1.469e-05,1.258e-27,8.336e-06,6.200e-04,1.258e-04,1.112e-03,7.532e-05,2.151e-16,1.987e-02,1.208e-02,2.268e-02,2.634e-02,5.500e-03,3.321e-05,2.244e-03,9.345e-03
2.209e-17,1.286e-05,3.136e-27,1.017e-05,6.737e-04,1.422e-04,1.188e-03,8.797e-05,2.250e-15,1.968e-02,1.190e-02,2.232e-02,2.610e-02,5.181e-03,2.931e-05,2.146e-03,9.071e-03
4.156e-17,1.124e-05,7.762e-27,1.237e-05,7.297e-04,1.603e-04,1.269e-03,1.025e-04,2.148e-14,1.948e-02,1.172e-02,2.193e-02,2.585e-02,4.875e-03,2.584e-05,2.051e-03,8.794e-03
7.769e-17,9.808e-06,1.907e-26,1.500e-05,7.878e-04,1.804e-04,1.354e-03,1.192e-04,1.873e-13,1.928e-02,1.154e-02,2.152e-02,2.561e-02,4.583e-03,2.274e-05,1.958e-03,8.515e-03
1.443e-16,8.540e-06,4.649e-26,1.814e-05,8.479e-04,2.024e-04,1.443e-03,1.383e-04,1.491e-12,1.908e-02,1.136e-02,2.110e-02,2.536e-02,4.305e-03,1.999e-05,1.868e-03,8.237e-03
2.665e-16,7.422e-06,1.125e-25,2.186e-05,9.095e-04,2.267e-04,1.536e-03,1.602e-04,1.083e-11,1.887e-02,1.118e-02,2.065e-02,2.511e-02,4.039e-03,1.755e-05,1.780e-03,7.961e-03
4.890e-16,6.438e-06,2.702e-25,2.628e-05,9.725e-04,2.533e-04,1.634e-03,1.851e-04,7.189e-11,1.866e-02,1.100e-02,2.019e-02,2.485e-02,3.787e-03,1.539e-05,1.695e-03,7.688e-03
8.917e-16,5.574e-06,6.441e-25,3.150e-05,1.037e-03,2.823e-04,1.737e-03,2.134e-04,4.356e-10,1.844e-02,1.082e-02,1.970e-02,2.460e-02,3.546e-03,1.347e-05,1.613e-03,7.419e-03
1.616e-15,4.817e-06,1.524e-24,3.764e-05,1.101e-03,3.140e-04,1.844e-03,2.456e-04,2.410e-09,1.823e-02,1.065e-02,1.920e-02,2.434e-02,3.318e-03,1.178e-05,1.532e-03,7.156e-03
2.910e-15,4.155e-06,3.579e-24,4.484e-05,1.166e-03,3.484e-04,1.956e-03,2.820e-04,1.217e-08,1.801e-02,1.047e-02,1.867e-02,2.408e-02,3.102e-03,1.028e-05,1.455e-03,6.899e-03
5.209e-15,3.577e-06,8.342e-24,5.326e-05,1.231e-03,3.858e-04,2.074e-03,3.231e-04,5.615e-08,1.778e-02,1.030e-02,1.813e-02,2.382e-02,2.896e-03,8.963e-06,1.380e-03,6.648e-03
9.266e-15,3.073e-06,1.930e-23,6.308e-05,1.295e-03,4.263e-04,2.196e-03,3.694e-04,2.364e-07,1.756e-02,1.012e-02,1.758e-02,2.356e-02,2.702e-03,7.803e-06,1.307e-03,6.405e-03
1.638e-14,2.636e-06,4.431e-23,7.449e-05,1.359e-03,4.699e-04,2.323e-03,4.214e-04,9.092e-07,1.733e-02,9.954e-03,1.701e-02,2.330e-02,2.518e-03,6.784e-06,1.236e-03,6.170e-03
2.877e-14,2.257e-06,1.010e-22,8.770e-05,1.420e-03,5.170e-04,2.455e-03,4.798e-04,3.192e-06,1.710e-02,9.786e-03,1.642e-02,2.303e-02,2.345e-03,5.889e-06,1.169e-03,5.943e-03
5.023e-14,1.929e-06,2.284e-22,1.030e-04,1.480e-03,5.675e-04,2.592e-03,5.451e-04,1.023e-05,1.687e-02,9.622e-03,1.583e-02,2.277e-02,2.181e-03,5.105e-06,1.103e-03,5.724e-03
8.715e-14,1.645e-06,5.128e-22,1.205e-04,1.537e-03,6.217e-04,2.735e-03,6.181e-04,2.995e-05,1.664e-02,9.461e-03,1.522e-02,2.250e-02,2.026e-03,4.419e-06,1.040e-03,5.513e-03
1.503e-13,1.401e-06,1.143e-21,1.406e-04,1.592e-03,6.796e-04,2.882e-03,6.993e-04,8.004e-05,1.640e-02,9.303e-03,1.461e-02,2.223e-02,1.881e-03,3.820e-06,9.797e-04,5.310e-03
2.575e-13,1.191e-06,2.527e-21,1.636e-04,1.643e-03,7.414e-04,3.035e-03,7.896e-04,1.953e-04,1.616e-02,9.149e-03,1.399e-02,2.196e-02,1.744e-03,3.297e-06,9.215e-04,5.114e-03
4.385e-13,1.011e-06,5.547e-21,1.898e-04,1.690e-03,8.072e-04,3.193e-03,8.897e-04,4.351e-04,1.593e-02,8.998e-03,1.337e-02,2.169e-02,1.616e-03,2.842e-06,8.657e-04,4.925e-03
7.421e-13,8.564e-07,1.209e-20,2.196e-04,1.733e-03,8.770e-04,3.356e-03,1.000e-03,8.851e-04,1.569e-02,8.852e-03,1.274e-02,2.141e-02,1.495e-03,2.446e-06,8.122e-04,4.743e-03
1.248e-12,7.248e-07,2.613e-20,2.532e-04,1.772e-03,9.510e-04,3.524e-03,1.123e-03,1.644e-03,1.545e-02,8.711e-03,1.212e-02,2.113e-02,1.383e-03,2.102e-06,7.611e-04,4.567e-03
2.086e-12,6.128e-07,5.608e-20,2.912e-04,1.805e-03,1.029e-03,3.697e-03,1.257e-03,2.788e-03,1.521e-02,8.573e-03,1.150e-02,2.086e-02,1.277e-03,1.803e-06,7.123e-04,4.397e-03
3.465e-12,5.179e-07,1.195e-19,3.339e-04,1.833e-03,1.112e-03,3.875e-03,1.405e-03,4.317e-03,1.497e-02,8.441e-03,1.089e-02,2.057e-02,1.178e-03,1.545e-06,6.657e-04,4.232e-03
5.721e-12,4.377e-07,2.526e-19,3.817e-04,1.856e-03,1.199e-03,4.058e-03,1.567e-03,6.104e-03,1.472e-02,8.314e-03,1.028e-02,2.029e-02,1.086e-03,1.322e-06,6.213e-04,4.072e-03
9.385e-12,3.703e-07,5.300e-19,4.350e-04,1.873e-03,1.290e-03,4.246e-03,1.744e-03,7.880e-03,1.448e-02,8.192e-03,9.685e-03,2.000e-02,9.996e-04,1.129e-06,5.791e-04,3.916e-03
1.530e-11,3.140e-07,1.104e-18,4.944e-04,1.884e-03,1.385e-03,4.439e-03,1.938e-03,9.288e-03,1.424e-02,8.075e-03,9.100e-03,1.972e-02,9.193e-04,9.632e-07,5.391e-04,3.763e-03
2.479e-11,2.675e-07,2.282e-18,5.602e-04,1.889e-03,1.485e-03,4.636e-03,2.148e-03,9.997e-03,1.400e-02,7.964e-03,8.529e-03,1.943e-02,8.445e-04,8.203e-07,5.011e-04,3.613e-03
