mpg    cyl displ      hp         weight     accel  yr  origin name
25.0   6   181.0      110.0      2945.      16.4   82  1	"buick century limited"
38.0   6   262.0      85.00      3015.      17.0   82  1	"oldsmobile cutlass ciera (diesel)"
26.0   4   156.0      92.00      2585.      14.5   82  1	"chrysler lebaron medallion"
22.0   6   232.0      112.0      2835       14.7   82  1	"ford granada l"
32.0   4   144.0      96.00      2665.      13.9   82  3	"toyota celica gt"
36.0   4   135.0      84.00      2370.      13.0   82  1	"dodge charger 2.2"
27.0   4   151.0      90.00      2950.      17.3   82  1	"chevrolet camaro"
27.0   4   140.0      86.00      2790.      15.6   82  1	"ford mustang gl"
44.0   4   97.00      52.00      2130.      24.6   82  2	"vw pickup"
32.0   4   135.0      84.00      2295.      11.6   82  1	"dodge rampage"
28.0   4   120.0      79.00      2625.      18.6   82  1	"ford ranger"
31.0   4   119.0      82.00      2720.      19.4   82  1	"chevy s-10"
